filename,title
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_676.jpg,The forest is full of green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_676.jpg,A dense forest with many green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_677.jpg,The forest has a lot of dense green trees of different color depths .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_677.jpg,This is a dense forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_677.jpg,Many dense green trees are in a forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_677.jpg,The forest is full of green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_677.jpg,A dense forest with many green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_678.jpg,The forest has a lot of dense green trees of different color depths .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_678.jpg,This is a dense forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_678.jpg,Many green trees are in a forest and the forest is so dense that it looks like sea waves .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_678.jpg,The forest is full of green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_678.jpg,A dense forest with many green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_679.jpg,The forest has a lot of dense green trees of different color depths and heights and some houses are also in the forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_679.jpg,There is a bare land in this forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_679.jpg,A straight road passes through the dense forest beside some buildings and a lake .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_679.jpg,The forest is next to the grass and a house .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_679.jpg,There are some buildings beside the dense green forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_680.jpg,The forest has a lot of dense dark green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_680.jpg,There is a winding path in this forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_680.jpg,Many dense green trees are in a forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_680.jpg,The forest is full of green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_680.jpg,A dense forest with many green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_681.jpg,The forest has a lot of evenly distributed dark green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_681.jpg,This is a dense forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_681.jpg,Many dense green trees are in a forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_681.jpg,The forest is consist of yellow and green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_681.jpg,A dense forest with many green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_682.jpg,The forest has a lot of evenly distributed sage green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_682.jpg,This is a dense forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_682.jpg,Many dense green trees are in a forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_682.jpg,The forest is consist of dry trees and green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_682.jpg,A dense forest with many green trees and some brown trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_683.jpg,The forest has some sparse green trees randomly arranged and the forest soil is deep yellow .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_683.jpg,This is a dense forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_683.jpg,Many green trees are in a forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_683.jpg,The forest is consist of yellow and green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_683.jpg,A sparse forest with some withered trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_684.jpg,The forest has some sparse green trees randomly arranged and a road goes through the forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_684.jpg,This is a dense forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_684.jpg,Many withered trees are in a forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_684.jpg,There is a road goes through the forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_684.jpg,A sparse forest with some withered trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_685.jpg,The forest has a lot of randomly arranged green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_685.jpg,There are some crisscross paths on this land .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_685.jpg,Many green trees are in a forest and the leaves cast a black shadow .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_685.jpg,The forest is full of green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_685.jpg,A dense forest with many green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_686.jpg,The forest has a lot of dense dark green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_686.jpg,There are some crisscross paths on this land .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_686.jpg,A large dense mixed dark green and light green forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_686.jpg,The forest is full of green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_686.jpg,A dense forest with many green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_687.jpg,The forest has a lot of sparse green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_687.jpg,There are several bare lands in this forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_687.jpg,Many green trees are in a forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_687.jpg,The forest is consist of yellow and green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_687.jpg,A sparse forest with some green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_688.jpg,The forest has a lot of dense conifers and other trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_688.jpg,This is a dense forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_688.jpg,Many dark green trees are strewn at random in the forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_688.jpg,The forest is full of green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_688.jpg,A dense forest with many green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_689.jpg,The forest has a lot of dense dark green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_689.jpg,This is a dense forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_689.jpg,Many trees with dark green and light green leaves are in a forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_689.jpg,The forest is full of green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_689.jpg,A dense forest with many green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_690.jpg,The forest has some sparse green trees randomly arranged and the forest soil is deep yellow .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_690.jpg,There are several rows of houses in this forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_690.jpg,Many withered trees are in a forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_690.jpg,The forest is on the bare land .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_690.jpg,A sparse forest with some withered trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_691.jpg,The forest has a lot of dense green trees and yellow trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_691.jpg,This is a dense forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_691.jpg,Many trees with brown and green leaves are in a forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_691.jpg,The forest is consist of yellow and green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_691.jpg,A dense forest with many green trees and some brown trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_692.jpg,The forest has some sparse green trees randomly arranged and the forest soil is deep yellow .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_692.jpg,This is a dense forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_692.jpg,Many withered trees are in a forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_692.jpg,The forest is full of dry trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_692.jpg,A sparse forest with some withered trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_693.jpg,The forest has a lot of dense dark green trees and two clearings .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_693.jpg,This is a dense forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_693.jpg,A large dense mixed dark green and light green forest and there is a cloud on the forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_693.jpg,The forest is full of green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_693.jpg,A dense forest with many green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_694.jpg,The forest has a lot of dense yellow trees and some green trees mixed with yellow trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_694.jpg,This is a dense forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_694.jpg,Many trees with brown and green leaves are in a forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_694.jpg,The forest is consist of yellow and green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_694.jpg,A dense forest with many brown trees and some green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_695.jpg,The forest has a lot of randomly arranged green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_695.jpg,This is a dense forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_695.jpg,Many green trees are in a forest and the leaves cast a black shadow .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_695.jpg,The forest is full of green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_695.jpg,A dense forest with many green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_696.jpg,The forest has a lot of dense yellow trees and green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_696.jpg,This is a dense forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_696.jpg,Many turquoise trees are in a forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_696.jpg,The forest is next to the bare land .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_696.jpg,A dense forest with many green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_697.jpg,The forest has a lot of dense dark green trees and a clearing and a road goes through the forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_697.jpg,There is a winding path in this forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_697.jpg,A curved road passes through the dense forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_697.jpg,There is a road goes through the forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_697.jpg,A winding freeway goes through a dense green forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_698.jpg,The forest has a lot of dense dark green trees and an open area is next to the forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_698.jpg,There is a bare land in this forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_698.jpg,Many dense green trees are in a forest beside the road .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_698.jpg,The forest is next to the road .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_698.jpg,A dense forest with many green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_699.jpg,The forest has a lot of dense dark green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_699.jpg,This is a dense forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_699.jpg,Many green trees are in a forest and the forest is so dense that it looks like sea waves .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_699.jpg,The forest is full of green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_699.jpg,A dense forest with many green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_700.jpg,The forest has a lot of dense dark green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_700.jpg,There are some crisscross paths on this land .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_700.jpg,Many dark green trees are strewn at random in the forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_700.jpg,The forest is full of green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_700.jpg,A dense forest with many green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/freeway_631.jpg,A straight freeway is a forest on one side and on the other side is a farmland .
/home/mcx/RS/Datasets/NWPU-RESISC45/freeway_631.jpg,The two highways have different Numbers of cars .
/home/mcx/RS/Datasets/NWPU-RESISC45/freeway_631.jpg,Large areas of brown and green mixed farmland around the freeway .
/home/mcx/RS/Datasets/NWPU-RESISC45/freeway_631.jpg,The freeway is between the bare land and some trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/freeway_631.jpg,There are some brown bare land beside the freeway .
/home/mcx/RS/Datasets/NWPU-RESISC45/freeway_632.jpg,A freeway with a small bend goes through the forest with many dark green trees and some cars are driving on the freeway .
/home/mcx/RS/Datasets/NWPU-RESISC45/freeway_632.jpg,The telegraph pole cast a shadow on the highway .
/home/mcx/RS/Datasets/NWPU-RESISC45/freeway_632.jpg,There are large green forests around the freeway and there are several cars on the freeway .
/home/mcx/RS/Datasets/NWPU-RESISC45/freeway_632.jpg,The freeway goes through the forest with some cars .
/home/mcx/RS/Datasets/NWPU-RESISC45/freeway_632.jpg,There are many green trees beside the freeway .
/home/mcx/RS/Datasets/NWPU-RESISC45/freeway_633.jpg,A bifurcated freeway goes through the forest with many well-arranged green trees and some houses .
/home/mcx/RS/Datasets/NWPU-RESISC45/freeway_633.jpg,The winding highway is lined with trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/freeway_633.jpg,"There is a large green sapling forest around the freeway, And there are several buildings next to the freeway ."
/home/mcx/RS/Datasets/NWPU-RESISC45/freeway_633.jpg,The freeway is next to the houses and some trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/freeway_633.jpg,There are some buildings and many green bushes beside the freeway .
/home/mcx/RS/Datasets/NWPU-RESISC45/freeway_634.jpg,A freeway with a bend is some houses and trees on one side .
/home/mcx/RS/Datasets/NWPU-RESISC45/freeway_634.jpg,The trees cast their shadows on the highway .
/home/mcx/RS/Datasets/NWPU-RESISC45/freeway_634.jpg,"There are several cars on the freeway, There are many buildings next to the freeway, And there is a hillside on the other side of the freeway ."
/home/mcx/RS/Datasets/NWPU-RESISC45/freeway_634.jpg,The freeway is between the bare land and some houses .
/home/mcx/RS/Datasets/NWPU-RESISC45/freeway_634.jpg,There are many containers beside the freeway on the bridge .
/home/mcx/RS/Datasets/NWPU-RESISC45/freeway_635.jpg,A straight freeway goes through the block with some houses and a parking lot and some cars are driving on the freeway .
/home/mcx/RS/Datasets/NWPU-RESISC45/freeway_635.jpg,Traffic was sparse on the motorway .
/home/mcx/RS/Datasets/NWPU-RESISC45/freeway_635.jpg,"There are many buildings and green plants on both sides of the freeway, There are several cars on the freeway, And many cars are parked in the open space beside the freeway ."
/home/mcx/RS/Datasets/NWPU-RESISC45/freeway_635.jpg,The freeway is between the parking lot and some houses .
/home/mcx/RS/Datasets/NWPU-RESISC45/freeway_635.jpg,There are some gray buildings and a white building beside the freeway .
/home/mcx/RS/Datasets/NWPU-RESISC45/freeway_636.jpg,The two straight freeways have some moving cars .
/home/mcx/RS/Datasets/NWPU-RESISC45/freeway_636.jpg,There was only one black car on the highway .
/home/mcx/RS/Datasets/NWPU-RESISC45/freeway_636.jpg,Several cars on the freeway are driving in different lanes .
/home/mcx/RS/Datasets/NWPU-RESISC45/freeway_636.jpg,There are some cars on the freeway .
/home/mcx/RS/Datasets/NWPU-RESISC45/freeway_636.jpg,The freeway with a cement wall and a yellow lawn beside .
/home/mcx/RS/Datasets/NWPU-RESISC45/freeway_637.jpg,A straight freeway goes through the forest with many dark green trees and some cars are driving on the freeway .
/home/mcx/RS/Datasets/NWPU-RESISC45/freeway_637.jpg,There is only a white truck on the left highway .
/home/mcx/RS/Datasets/NWPU-RESISC45/freeway_637.jpg,There are large green forests around the freeway and there are many cars on the freeway .
/home/mcx/RS/Datasets/NWPU-RESISC45/freeway_637.jpg,The freeway goes through the forest and grass .
/home/mcx/RS/Datasets/NWPU-RESISC45/freeway_637.jpg,There are green lawns and many green trees beside the freeway .
/home/mcx/RS/Datasets/NWPU-RESISC45/freeway_638.jpg,A straight freeway is a farmland on one side and on the other side is a forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/freeway_638.jpg,There was only a white truck on the highway below .
/home/mcx/RS/Datasets/NWPU-RESISC45/freeway_638.jpg,"There are large green lawns and green trees around the freeway, And there are many cars on the freeway ."
/home/mcx/RS/Datasets/NWPU-RESISC45/freeway_638.jpg,The freeway is between the grass and some trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/freeway_638.jpg,There are green lawns and many green trees beside the freeway .
/home/mcx/RS/Datasets/NWPU-RESISC45/freeway_639.jpg,A straight freeway goes through the block and forms an overpass on another road .
/home/mcx/RS/Datasets/NWPU-RESISC45/freeway_639.jpg,There are only two cars on the straight highway .
