filename,title
/home/mcx/RS/Datasets/RSITMD/images/industrial_163.tif,There are some factories with blue roofs in the middle of the trees.
/home/mcx/RS/Datasets/RSITMD/images/industrial_163.tif,the blue plants in the industrial intersperse in the forest .
/home/mcx/RS/Datasets/RSITMD/images/industrial_163.tif,we can see a industrial area where roofs are mostly blue surrounded by woods .
/home/mcx/RS/Datasets/RSITMD/images/industrial_163.tif,Among the trees are some buildings of the blue roof factory.
/home/mcx/RS/Datasets/RSITMD/images/industrial_164.tif,Containers are scattered in the factory.
/home/mcx/RS/Datasets/RSITMD/images/industrial_164.tif,Some containers are scattered in the factory.
/home/mcx/RS/Datasets/RSITMD/images/industrial_164.tif,Suburban industries include many workshops.
/home/mcx/RS/Datasets/RSITMD/images/industrial_164.tif,plenty of containers are placed in this bareland .
/home/mcx/RS/Datasets/RSITMD/images/industrial_164.tif,There are many workshops in the industrial area of the suburb.
/home/mcx/RS/Datasets/RSITMD/images/industrial_165.tif,factory beside the traffic is very convenient .
/home/mcx/RS/Datasets/RSITMD/images/industrial_165.tif,factory side and there are many trees around .
/home/mcx/RS/Datasets/RSITMD/images/industrial_165.tif,central city distribution with many industrial zone .
/home/mcx/RS/Datasets/RSITMD/images/industrial_165.tif,Road through another factory.
/home/mcx/RS/Datasets/RSITMD/images/industrial_165.tif,factory side and there are many trees around .
/home/mcx/RS/Datasets/RSITMD/images/industrial_166.tif,By factory's beautiful worker dormitory.
/home/mcx/RS/Datasets/RSITMD/images/industrial_166.tif,The workers' dormitory next to the beautiful factory.
/home/mcx/RS/Datasets/RSITMD/images/industrial_166.tif,next to the beautiful worker's dormitory in the factory.
/home/mcx/RS/Datasets/RSITMD/images/industrial_166.tif,The people next to the beautiful factory
/home/mcx/RS/Datasets/RSITMD/images/industrial_166.tif,Next to the beautiful workman's dormitory at the factory.
/home/mcx/RS/Datasets/RSITMD/images/industrial_167.tif,A small river cuts through the dense industrial area.
/home/mcx/RS/Datasets/RSITMD/images/industrial_167.tif,Little river passes through dense Industrial Zone
/home/mcx/RS/Datasets/RSITMD/images/industrial_167.tif,A small river runs through dense industrial areas
/home/mcx/RS/Datasets/RSITMD/images/industrial_167.tif,A small river cuts through the dense industrial area
/home/mcx/RS/Datasets/RSITMD/images/industrial_167.tif,The river flows through dense industrial areas.
/home/mcx/RS/Datasets/RSITMD/images/industrial_168.tif,2 red industrial zones in blue industrial zone
/home/mcx/RS/Datasets/RSITMD/images/industrial_168.tif,Two red industrial areas in the blue industrial zone
/home/mcx/RS/Datasets/RSITMD/images/industrial_168.tif,Two red industrial areas in a blue industrial zone
/home/mcx/RS/Datasets/RSITMD/images/industrial_168.tif,"In the blue industrial area, two red industrial areas"
/home/mcx/RS/Datasets/RSITMD/images/industrial_168.tif,Two red industrial zones IN A Blue industrial zone
/home/mcx/RS/Datasets/RSITMD/images/industrial_169.tif,There is room next to the gray white building
/home/mcx/RS/Datasets/RSITMD/images/industrial_169.tif,Next to the gray and white building is an open space
/home/mcx/RS/Datasets/RSITMD/images/industrial_169.tif,Gray house and white house next to each other
/home/mcx/RS/Datasets/RSITMD/images/industrial_169.tif,A gray house is next to a white house
/home/mcx/RS/Datasets/RSITMD/images/industrial_169.tif,A gray house and a white house are close to each other.
/home/mcx/RS/Datasets/RSITMD/images/industrial_170.tif,Industrial parks on the street are neatly arranged.
/home/mcx/RS/Datasets/RSITMD/images/industrial_170.tif,many fields near the industrial area near the road .
/home/mcx/RS/Datasets/RSITMD/images/industrial_170.tif,Many buildings and some green trees are in the industrial area.
/home/mcx/RS/Datasets/RSITMD/images/industrial_170.tif,There are many buildings and some green trees in the industrial area.
/home/mcx/RS/Datasets/RSITMD/images/industrial_170.tif,The industrial houses on the street are in good order.
/home/mcx/RS/Datasets/RSITMD/images/industrial_171.tif,Industrial parks on the street are neatly arranged.
/home/mcx/RS/Datasets/RSITMD/images/industrial_171.tif,many fields near the industrial area near the road .
/home/mcx/RS/Datasets/RSITMD/images/industrial_171.tif,Some industrial buildings and some green trees are in the industrial area.
/home/mcx/RS/Datasets/RSITMD/images/industrial_171.tif,Some industrial buildings and some green trees are in an industrial area.
/home/mcx/RS/Datasets/RSITMD/images/industrial_171.tif,The industrial houses on the street are in good order.
/home/mcx/RS/Datasets/RSITMD/images/meadow_172.tif,a meadow have sparse grass while with some trees besides .
/home/mcx/RS/Datasets/RSITMD/images/meadow_172.tif,Many rows on the meadow and some trees side.
/home/mcx/RS/Datasets/RSITMD/images/meadow_172.tif,many thin straight intensive lines and some arc lines on the meadow .
/home/mcx/RS/Datasets/RSITMD/images/meadow_172.tif,a meadow with dark green land and sparse plants while with some trees besides .
/home/mcx/RS/Datasets/RSITMD/images/meadow_172.tif,"There are many lines on the grass, and there are several trees beside them."
/home/mcx/RS/Datasets/RSITMD/images/meadow_173.tif,The grassland has three Khaki points.
/home/mcx/RS/Datasets/RSITMD/images/meadow_173.tif,There are three Khaki dots on the grass.
/home/mcx/RS/Datasets/RSITMD/images/meadow_173.tif,There are three khaki points on the lawn.
/home/mcx/RS/Datasets/RSITMD/images/meadow_173.tif,There are three stains on the grass.
/home/mcx/RS/Datasets/RSITMD/images/meadow_173.tif,There are three Khaki Points in the meadow.
/home/mcx/RS/Datasets/RSITMD/images/meadow_174.tif,This is the meadow.
/home/mcx/RS/Datasets/RSITMD/images/meadow_174.tif,Green and brown meadow.
/home/mcx/RS/Datasets/RSITMD/images/meadow_174.tif,This is a grassland.
/home/mcx/RS/Datasets/RSITMD/images/meadow_174.tif,This is a green and brown grassland.
/home/mcx/RS/Datasets/RSITMD/images/meadow_174.tif,This is a lawn.
/home/mcx/RS/Datasets/RSITMD/images/meadow_175.tif,It is part of the cut grassland.
/home/mcx/RS/Datasets/RSITMD/images/meadow_175.tif,It was a field of uncut grass.
/home/mcx/RS/Datasets/RSITMD/images/meadow_175.tif,It's a cut lawn.
/home/mcx/RS/Datasets/RSITMD/images/meadow_175.tif,This is uncultivated grass
/home/mcx/RS/Datasets/RSITMD/images/meadow_175.tif,It's a piece of Prado cut.
/home/mcx/RS/Datasets/RSITMD/images/meadow_176.tif,Lawn grows very well in this land.
/home/mcx/RS/Datasets/RSITMD/images/meadow_176.tif,This vast area is vast pasture.
/home/mcx/RS/Datasets/RSITMD/images/meadow_176.tif,This vast land is a vast pasture.
/home/mcx/RS/Datasets/RSITMD/images/meadow_176.tif,The grass grows well on this field.
/home/mcx/RS/Datasets/RSITMD/images/meadow_176.tif,The grass grows very well on this land.
/home/mcx/RS/Datasets/RSITMD/images/meadow_177.tif,There are a lot of lush grass in the pasture.
/home/mcx/RS/Datasets/RSITMD/images/meadow_177.tif,There is a lot of luxuriant grass on the pasture.
/home/mcx/RS/Datasets/RSITMD/images/meadow_177.tif,The grass is big.
/home/mcx/RS/Datasets/RSITMD/images/meadow_177.tif,The grass is vast.
/home/mcx/RS/Datasets/RSITMD/images/meadow_177.tif,There are a lot of lush grass in the pasture.
/home/mcx/RS/Datasets/RSITMD/images/meadow_178.tif,There was a wild bird in the pasture.
/home/mcx/RS/Datasets/RSITMD/images/meadow_178.tif,On one side of the ranch was bare land.
/home/mcx/RS/Datasets/RSITMD/images/meadow_178.tif,On one side of the pasture there was a land without land.
/home/mcx/RS/Datasets/RSITMD/images/meadow_178.tif,One side of the grassland
/home/mcx/RS/Datasets/RSITMD/images/meadow_178.tif,On one side of the pasture was a bareland.
/home/mcx/RS/Datasets/RSITMD/images/meadow_179.tif,Many cars are parked on the road.
/home/mcx/RS/Datasets/RSITMD/images/meadow_179.tif,Many cars stop at the side of the road.
/home/mcx/RS/Datasets/RSITMD/images/meadow_179.tif,Many cars are parked on the side of the road.
/home/mcx/RS/Datasets/RSITMD/images/meadow_179.tif,A lot of people are on the street.
/home/mcx/RS/Datasets/RSITMD/images/meadow_179.tif,A lot of cars are parked on the side of the road.
/home/mcx/RS/Datasets/RSITMD/images/meadow_180.tif,The grassland is full of grass.
/home/mcx/RS/Datasets/RSITMD/images/meadow_180.tif,The grass is all over the grass.
/home/mcx/RS/Datasets/RSITMD/images/meadow_180.tif,The lawn is full of grass.
/home/mcx/RS/Datasets/RSITMD/images/meadow_180.tif,Prado's full of grass.
/home/mcx/RS/Datasets/RSITMD/images/meadow_180.tif,The grass is all over the grass.
/home/mcx/RS/Datasets/RSITMD/images/meadow_181.tif,pasture are shrubs .
/home/mcx/RS/Datasets/RSITMD/images/meadow_181.tif,Set a green plant land and some trees.
/home/mcx/RS/Datasets/RSITMD/images/meadow_181.tif,"Green plants on the land, and some trees to be built."
/home/mcx/RS/Datasets/RSITMD/images/meadow_181.tif,"the land of green plants, and some trees to set up."
/home/mcx/RS/Datasets/RSITMD/images/meadow_181.tif,Some green plants and trees in the land
/home/mcx/RS/Datasets/RSITMD/images/meadow_182.tif,The long grass sprouted.
/home/mcx/RS/Datasets/RSITMD/images/meadow_182.tif,a piece of shrubs near the pasture .
/home/mcx/RS/Datasets/RSITMD/images/meadow_182.tif,The long grass sprouts.
/home/mcx/RS/Datasets/RSITMD/images/meadow_182.tif,long grass with sprouts.
/home/mcx/RS/Datasets/RSITMD/images/meadow_182.tif,a piece of shrubs near the pasture .
/home/mcx/RS/Datasets/RSITMD/images/meadow_183.tif,There are five plants in the green meadow
/home/mcx/RS/Datasets/RSITMD/images/meadow_183.tif,There are five kinds of plants on the green grass
/home/mcx/RS/Datasets/RSITMD/images/meadow_183.tif,There are five kinds of plants on the green lawn.
/home/mcx/RS/Datasets/RSITMD/images/meadow_183.tif,There are five kinds of plants in green grass.
/home/mcx/RS/Datasets/RSITMD/images/meadow_183.tif,There are five kinds of plants on the green lawn.
/home/mcx/RS/Datasets/RSITMD/images/mediumresidential_184.tif,The columns of the building are arranged orderly.
/home/mcx/RS/Datasets/RSITMD/images/mediumresidential_184.tif,Rows of buildings are in order.
/home/mcx/RS/Datasets/RSITMD/images/mediumresidential_184.tif,rows of buildings located in an ordered accommodation.
/home/mcx/RS/Datasets/RSITMD/images/mediumresidential_184.tif,Lines of local buildings in an orderly arrangement.
/home/mcx/RS/Datasets/RSITMD/images/mediumresidential_184.tif,The columns of the building are arranged orderly.
/home/mcx/RS/Datasets/RSITMD/images/mediumresidential_185.tif,There is a house scattered on the lawn through several roads.
/home/mcx/RS/Datasets/RSITMD/images/mediumresidential_185.tif,Some houses are scattered over the lawn.
/home/mcx/RS/Datasets/RSITMD/images/mediumresidential_185.tif,the radialized residential contains lawns and some trees .
/home/mcx/RS/Datasets/RSITMD/images/mediumresidential_185.tif,Here is a peaceful neighborhood where the house is lawn.
/home/mcx/RS/Datasets/RSITMD/images/mediumresidential_185.tif,It's a quiet community with lawn in the house.
/home/mcx/RS/Datasets/RSITMD/images/mediumresidential_186.tif,By the river several houses lie on the road.
/home/mcx/RS/Datasets/RSITMD/images/mediumresidential_186.tif,There are several houses along the path by the river.
/home/mcx/RS/Datasets/RSITMD/images/mediumresidential_186.tif,the villas distribute on the either side of a road .
/home/mcx/RS/Datasets/RSITMD/images/mediumresidential_186.tif,several houses are built by the road in this peaceful neighborhood .
/home/mcx/RS/Datasets/RSITMD/images/mediumresidential_186.tif,There are several houses along the road by the river.
/home/mcx/RS/Datasets/RSITMD/images/mediumresidential_187.tif,There are several houses.
/home/mcx/RS/Datasets/RSITMD/images/mediumresidential_187.tif,The leaves are gone.
/home/mcx/RS/Datasets/RSITMD/images/mediumresidential_187.tif,The leaves of the trees are gone.
/home/mcx/RS/Datasets/RSITMD/images/mediumresidential_187.tif,There are many houses
/home/mcx/RS/Datasets/RSITMD/images/mediumresidential_187.tif,The leaves of the trees are gone.
/home/mcx/RS/Datasets/RSITMD/images/mediumresidential_188.tif,A residential area on both sides of the road.
/home/mcx/RS/Datasets/RSITMD/images/mediumresidential_188.tif,Many cars are parked on both sides of the road.
/home/mcx/RS/Datasets/RSITMD/images/mediumresidential_188.tif,Many cars stop on both sides of the road.
/home/mcx/RS/Datasets/RSITMD/images/mediumresidential_188.tif,Residential areas on both sides of the road.
/home/mcx/RS/Datasets/RSITMD/images/mediumresidential_188.tif,a residential area on both sides of the street.
/home/mcx/RS/Datasets/RSITMD/images/mediumresidential_189.tif,The brown roof Park parked a white car in front of the house.
/home/mcx/RS/Datasets/RSITMD/images/mediumresidential_189.tif,Tall trees grow around many houses.
/home/mcx/RS/Datasets/RSITMD/images/mediumresidential_189.tif,Many houses are surrounded by big trees.
/home/mcx/RS/Datasets/RSITMD/images/mediumresidential_189.tif,There is a white car in front of a house with a brown roof.
/home/mcx/RS/Datasets/RSITMD/images/mediumresidential_189.tif,a brown roof parked a white car in front of the house.
/home/mcx/RS/Datasets/RSITMD/images/mediumresidential_190.tif,The trees are surrounded by roads divided by the road.
/home/mcx/RS/Datasets/RSITMD/images/mediumresidential_190.tif,Trees surround the residential area separated by roads.
/home/mcx/RS/Datasets/RSITMD/images/mediumresidential_190.tif,Straight roads extend through this stylish residential building where many lush trees stand.
/home/mcx/RS/Datasets/RSITMD/images/mediumresidential_190.tif,The trees surround the residence which is divided by a street.
/home/mcx/RS/Datasets/RSITMD/images/mediumresidential_190.tif,"A straight road runs through the smart residential area, where there are many lush trees."
/home/mcx/RS/Datasets/RSITMD/images/mediumresidential_191.tif,Cottage with cars and courtyard is the way.
/home/mcx/RS/Datasets/RSITMD/images/mediumresidential_191.tif,There are cars and yard cabins on the side of the road.
/home/mcx/RS/Datasets/RSITMD/images/mediumresidential_191.tif,A cottage with cars and courtyards by the side of the road.
