filename,title
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_403.jpg,many buildings are orderly in a dense residential area .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_404.jpg,there are several narrow long blocks with two rows of compactly built houses in them .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_404.jpg,there are several narrow long blocks with two rows of compactly built houses in them .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_404.jpg,there are several narrow long blocks with two rows of compactly built houses in them .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_404.jpg,we can see neatly arranged rows of houses with dark roofs devided by straight roads .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_404.jpg,many buildings are orderly in a dense residential area .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_405.jpg,on both sides of the road were rows of gray roofs .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_405.jpg,these houses are surrounded by rows of tall trees .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_405.jpg,these houses are surrounded by rows of tall trees .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_405.jpg,on both sides of the road were rows of gray roofs .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_405.jpg,on both sides of the road were rows of gray roofs .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_406.jpg,dense residential areas on both sides of the road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_406.jpg,many trees were planted around the houses .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_406.jpg,the houses in the residential area are very clean .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_406.jpg,the houses in the residential area are very clean .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_406.jpg,dense residential areas on both sides of the road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_407.jpg,here we can see a fan shaped area with several curved blocks  where trees and lawns are sandwiched by two lines of houses .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_407.jpg,here we can see a fan shaped area with several curved blocks  where trees and lawns are sandwiched by two lines of houses .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_407.jpg,here we can see a fan shaped area with several curved blocks  where trees and lawns are sandwiched by two lines of houses .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_407.jpg,it is a fan shaped residential area separated by three curved roads .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_407.jpg,many buildings and many green trees are orderly in a dense residential area .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_408.jpg,there are some blocks divided by straight roads  with gardens in the center and houses on the edges .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_408.jpg,there are some blocks divided by straight roads  with gardens in the center and houses on the edges .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_408.jpg,there are some blocks divided by straight roads  with gardens in the center and houses on the edges .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_408.jpg,we can see a dense residential area is seperated by straight roads .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_408.jpg,many red buildings and some green trees are orderly in a dense residential area .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_409.jpg,houses with gardens are built compactly in these ploygon blocks .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_409.jpg,houses with gardens are built compactly in these ploygon blocks .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_409.jpg,houses with gardens are built compactly in these ploygon blocks .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_409.jpg,in this residential area most houses have red roof .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_409.jpg,many red buildings and some green trees are orderly in a dense residential area .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_41.jpg,there is a gardens with a circular square in the middle of the block with compactly arranged grey roof houses near the road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_41.jpg,there is a gardens with a circle square in the middle of the block with compactly arranged grey roof houses near the road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_41.jpg,there is a gardens with a circle square in the middle of the block with compactly arranged grey roof houses near the road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_41.jpg,thoses rows of houses are surrounding a park in this residential area .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_41.jpg,many gray buildings are orderly in a dense residential area .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_410.jpg,there are some houses with gardens built faced different directions  where curved roads are passing through .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_410.jpg,there are some houses with gardens built faced different directions  where curved roads are passing through .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_410.jpg,there are some houses with gardens built faced different directions  where curved roads are passing through .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_410.jpg,this residential area has curved roads stretches through this residential area .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_410.jpg,many buildings and some green trees are in a dense residential area .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_42.jpg,the area has a large grey roof of house .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_42.jpg,many tall trees were planted around the houses .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_42.jpg,the houses in the residential area are very neat .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_42.jpg,the houses in the residential area are very neat .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_42.jpg,the area has a large grey roof of house .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_43.jpg,on both sides of the road are rows of densely populated areas .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_43.jpg,a row of trees were planted around the neighborhood .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_43.jpg,a row of trees were planted around the neighborhood .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_43.jpg,on both sides of the road are rows of densely populated areas .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_43.jpg,on both sides of the road are rows of densely populated areas .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_44.jpg,near a farmland  there is a residential area  in which there are compactly built houses with brick red roofs .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_44.jpg,near a farmland  there is a residential area  in which there are compactly built houses with brick red roofs .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_44.jpg,near a farmland  there is a residential area  in which there are compactly built houses with brick red roofs .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_44.jpg,densely settled rows of houses are in this residential area alongside roads .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_44.jpg,many red buildings and some green trees are orderly in a dense residential area .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_45.jpg,the area has built many red roofed houses .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_45.jpg,a large number of tall trees were planted around the houses .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_45.jpg,a large number of tall trees were planted around the houses .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_45.jpg,the area has built many red roofed houses .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_45.jpg,the area has built many red roofed houses .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_46.jpg,the residential area with compactly built houses is divided by a road and several parallel woods belts .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_46.jpg,the residential area with compactly built houses is divided by a road and several parallel woods belts .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_46.jpg,the residential area with compactly built houses is divided by a road and several parallel woods belts .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_46.jpg,there are rows of houses seperated by roads alongside trees .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_46.jpg,many buildings and some green trees are orderly in a dense residential area .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_47.jpg,here is residential area with cars and trees around .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_47.jpg,here is residential area with cars and trees around .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_47.jpg,here is residential area with cars and trees around .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_47.jpg,this residential area is separated as rectangular blocks by cement roads .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_47.jpg,many buildings and some green trees are in a dense residential area .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_48.jpg,rows of tall trees were planted on both sides of the road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_48.jpg,on both sides of the road are bare land .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_48.jpg,on both sides of the road are bare land .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_48.jpg,rows of tall trees were planted on both sides of the road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_48.jpg,rows of tall trees were planted on both sides of the road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_49.jpg,the houses are in tight rows along the streets .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_49.jpg,the houses are in tight rows along the streets .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_49.jpg,the houses are in tight rows along the streets .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_49.jpg,rows of houses in this residential area sits alongside two cement roads .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_49.jpg,many buildings and some green trees are in two sides of two roads with cars .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_5.jpg,here is two blocks of compactly arranged residential areas .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_5.jpg,here is two blocks of compactly arranged residential areas .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_5.jpg,here is two blocks of compactly arranged residential areas .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_5.jpg,this residential area is separated by cement roads with many cars parking on the roadside .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_5.jpg,many buildings and some green trees are orderly in a dense residential area .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_50.jpg,decorated with trees  the houses are in tight rows in curve outlined blocks .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_50.jpg,decorated with trees  the houses are in tight rows in curve outlined blocks .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_50.jpg,decorated with trees  the houses are in tight rows in curve outlined blocks .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_50.jpg,here we can see rows of houses with red or brown roofs separated by curved roads .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_50.jpg,many buildings and some green trees are in a dense residential area .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_51.jpg,the houses ranged tightly along the straight roads .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_51.jpg,the houses ranged tightly along the straight roads .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_51.jpg,the houses ranged tightly along the straight roads .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_51.jpg,we can see several trees decorates this densly settled residential area .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_51.jpg,many red buildings and some green trees are in a dense residential area .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_52.jpg,surrounded by trees  apartment buildings are ranged in blocks .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_52.jpg,surrounded by trees  apartment buildings are ranged in blocks .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_52.jpg,surrounded by trees  apartment buildings are ranged in blocks .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_52.jpg,this residential area has rows of trees planted on the roadside .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_52.jpg,many gray buildings and some green trees are orderly in a dense residential area .
